67,26.180452346801758,-6.040587425231934,-12.664856910705566,0.3348233103752136,-0.030863266438245773,0.11159806698560715,0.9351399540901184
68,27.295228958129883,-9.07427978515625,-12.229376792907715,0.46901735663414,-0.032886676490306854,0.10458327829837799,0.8763580918312073
69,27.411516189575195,-16.787601470947266,-11.123799324035645,0.7109687924385071,-0.0364164300262928,0.08321814984083176,0.6973320245742798
70,10.753939628601074,-34.615604400634766,-8.57451057434082,0.9951751232147217,-0.04040440171957016,-0.010593987070024014,-0.08877892792224884
71,-15.250895500183105,-3.7086219787597656,-12.895500183105469,0.47203633189201355,0.017053090035915375,0.10444454103708267,0.8752040863037109
72,-3.8704276084899902,-1.742170810699463,-13.586128234863281,0.821325421333313,0.003620824310928583,0.06759621948003769,0.5664293169975281
73,1.0199764966964722,-2.1555004119873047,-13.614904403686523,0.9631590843200684,-0.0007463073707185686,-0.03186750411987305,-0.26703664660453796
74,-2.029585361480713,-3.774981737136841,-13.428882598876953,0.6729724407196045,0.0012565371580421925,0.08764801174402237,0.7344551682472229
75,-1.275211215019226,-2.0963215827941895,-13.6322021484375,0.9407488107681274,0.0004989608423784375,0.04018286615610123,0.3367147743701935
76,-0.6902669668197632,-1.7490077018737793,-13.673986434936523,0.985112190246582,0.0002394856564933434,0.02037053555250168,0.17070183157920837
77,-0.3249019384384155,-1.6515729427337646,-13.685111999511719,0.9970342516899109,0.0001039566850522533,0.009117831476032734,0.07641724497079849
78,-0.0803762674331665,-1.6325459480285645,-13.68651294708252,0.9998804926872253,2.0452764147194102e-05,0.0018321513198316097,0.015355905517935753
79,0.07670843601226807,-1.6417334079742432,-13.684316635131836,0.9997254610061646,-3.054952321690507e-05,-0.002776858163997531,-0.023270290344953537
80,0.17092955112457275,-1.6587848663330078,-13.681020736694336,0.998918890953064,-6.014727841829881e-05,-0.00550839863717556,-0.0461592860519886
81,0.22052007913589478,-1.6742680072784424,-13.677816390991211,0.9982953667640686,-7.520399958593771e-05,-0.0069159395061433315,-0.05795310065150261
82,0.23252320289611816,-1.6834125518798828,-13.675276756286621,0.9981441497802734,-7.841345359338447e-05,-0.007215878926217556,-0.0604662224650383
83,0.20953792333602905,-1.6833171844482422,-13.673771858215332,0.9984949827194214,-7.077051122905686e-05,-0.006498862523585558,-0.054458312690258026
84,0.15075552463531494,-1.6721529960632324,-13.673507690429688,0.9991897940635681,-5.218026490183547e-05,-0.004769110586494207,-0.03996434062719345
85,0.0518878698348999,-1.649101972579956,-13.674592971801758,0.9998644590377808,-2.151195985788945e-05,-0.0019515303429216146,-0.016354143619537354
86,-0.09669792652130127,-1.6144495010375977,-13.676971435546875,0.999835729598999,2.3997372409212403e-05,0.002148108556866646,0.018002457916736603
87,-0.31556010246276855,-1.5712008476257324,-13.680240631103516,0.9977360367774963,9.05699998838827e-05,0.007967310026288033,0.06677868217229843
88,-0.6290519833564758,-1.5302138328552246,-13.683065414428711,0.9908738732337952,0.00018572903354652226,0.01597030647099018,0.13384340703487396
89,-1.070460319519043,-1.522212266921997,-13.681732177734375,0.9741523861885071,0.0003204610839020461,0.026766421273350716,0.22430011630058289
90,-1.7139723300933838,-1.6255407333374023,-13.666718482971191,0.9350842833518982,0.0005242430488578975,0.041998278349637985,0.3519279658794403
91,-2.6471774578094482,-2.0758368968963623,-13.609685897827148,0.8394037485122681,0.0008572145598009229,0.06440404057502747,0.5396783947944641
92,-3.6673500537872314,-3.584230422973633,-13.425865173339844,0.5768676400184631,0.0014360642526298761,0.09679239243268967,0.8110814094543457
93,-0.7462178468704224,-6.485599517822266,-13.08372688293457,0.4205836355686188,-0.002076102653518319,-0.10750649869441986,-0.9008593559265137
94,-5.7743940353393555,-3.959965705871582,-13.367273330688477,0.35258933901786804,0.0035237290430814028,0.11088603734970093,0.9291784763336182
95,-9.053023338317871,-1.587353229522705,-13.614898681640625,0.4384707510471344,0.006402508355677128,0.1064959466457367,0.8923907279968262
96,-11.361215591430664,6.711432456970215,-14.498517990112305,0.7434001564979553,0.011018267832696438,0.07924576103687286,0.6640443801879883
97,-31.17819595336914,-33.75041580200195,-8.339787483215332,0.6837104558944702,-0.036024753004312515,-0.08636927604675293,-0.7237282991409302
98,-12.934130668640137,-49.210960388183594,-6.1678147315979,0.9596269130706787,-0.03991289064288139,-0.03299462050199509,-0.27646785974502563
99,-2.134016513824463,-51.53202438354492,-5.842693328857422,0.9971150159835815,-0.040431879460811615,-0.007614013738930225,-0.063789501786232
100,1.5090898275375366,-51.601287841796875,-5.833460807800293,0.9991812705993652,-0.04045943543314934,-8.427094257967838e-07,3.370837703187135e-06
101,1.5090898275375366,-51.601287841796875,-5.833460807800293,0.9991812705993652,-0.04045943543314934,-8.427094257967838e-07,3.370837703187135e-06
