61,-7.48061990737915,28.121580123901367,-26.710371017456055,0.9653077125549316,-0.05881694331765175,0.1883554607629776,-0.17100872099399567
62,-7.4605536460876465,27.971097946166992,-26.628204345703125,0.963561475276947,-0.060346778482198715,0.19294492900371552,-0.17515671253204346
63,-7.426981449127197,27.80685806274414,-26.588626861572266,0.9593287110328674,-0.0639142170548439,0.20360198616981506,-0.18479643762111664
64,-7.38704776763916,27.625722885131836,-26.594104766845703,0.9520924091339111,-0.06963887065649033,0.22052983939647675,-0.2000928819179535
65,-7.350890636444092,27.42293357849121,-26.64906883239746,0.9409700036048889,-0.07771649211645126,0.2440483719110489,-0.22130510210990906
66,-7.333184242248535,27.192419052124023,-26.75918197631836,0.9246290922164917,-0.08842020481824875,0.2745445966720581,-0.24873334169387817
67,-7.355785846710205,26.925233840942383,-26.932270050048828,0.9010326266288757,-0.10215216130018234,0.3125990927219391,-0.2828199565410614
68,-7.45068359375,26.614524841308594,-27.172691345214844,0.8674400448799133,-0.11935538053512573,0.3585037589073181,-0.3236928880214691
69,-7.66721248626709,26.249685287475586,-27.48472023010254,0.8196080327033997,-0.1406731754541397,0.41276368498802185,-0.371591180562973
70,-8.077779769897461,25.827417373657227,-27.85929298400879,0.751662015914917,-0.16677114367485046,0.4751419126987457,-0.42594796419143677
71,-8.788541793823242,25.356605529785156,-28.263795852661133,0.6550543904304504,-0.19831101596355438,0.5443499684333801,-0.48503586649894714
72,-9.949051856994629,24.878124237060547,-28.614791870117188,0.517351508140564,-0.23562584817409515,0.616645872592926,-0.5445876717567444
73,-11.768750190734863,24.506210327148438,-28.726552963256836,0.3186550438404083,-0.2781115174293518,0.6832565665245056,-0.5952088236808777
74,-14.415162086486816,24.522581100463867,-28.209449768066406,0.03570438548922539,-0.31976303458213806,0.7206729650497437,-0.614090621471405
75,-17.65569496154785,25.425960540771484,-26.51868438720703,0.3359730839729309,0.3394003212451935,-0.6790259480476379,0.5575423240661621
76,-20.662607192993164,27.608360290527344,-23.523059844970703,0.7421554327011108,0.284961462020874,-0.48131057620048523,0.369245707988739
77,-23.72112464904785,30.175626754760742,-19.96509552001953,0.9952061772346497,0.05269336327910423,-0.06877127289772034,0.045371171087026596
78,-30.519363403320312,29.739578247070312,-11.55478572845459,0.8341110348701477,-0.40165621042251587,0.349361777305603,-0.14449015259742737
79,-29.554784774780273,21.212610244750977,10.927184104919434,0.5705999732017517,-0.7474163770675659,0.3182648718357086,0.12038222700357437
80,-10.377366065979004,4.06991720199585,17.78384780883789,0.786975085735321,-0.5191382169723511,0.012186345644295216,0.33319249749183655
81,-3.404848098754883,-0.8096365928649902,2.8744571208953857,0.9994024038314819,0.023445401340723038,0.007099449168890715,-0.024390989914536476
82,-3.4403324127197266,6.243641376495361,-3.8326923847198486,0.7436292767524719,0.3788689970970154,0.20755921304225922,-0.5102871656417847
83,-0.38773584365844727,10.88431167602539,-4.0720343589782715,0.2846546769142151,0.4801409840583801,0.346388041973114,-0.7539573907852173
84,3.228985071182251,11.629592895507812,-4.299445152282715,0.1328338086605072,-0.45509102940559387,-0.3862471878528595,0.7912399172782898
85,5.644322395324707,10.75893783569336,-5.422798156738281,0.4439347982406616,-0.3859691619873047,-0.3648777902126312,0.7216744422912598
86,6.845698356628418,9.633750915527344,-6.955066204071045,0.6579555869102478,-0.308890700340271,-0.31539207696914673,0.6100893020629883
87,7.253345966339111,8.719656944274902,-8.51175308227539,0.7996333241462708,-0.23693324625492096,-0.2563810348510742,0.4885878264904022
88,7.223122596740723,8.10108470916748,-9.923002243041992,0.8903173804283142,-0.17407408356666565,-0.19710423052310944,0.37172985076904297
89,6.990502834320068,7.745394229888916,-11.128057479858398,0.9452082514762878,-0.12162354588508606,-0.14273035526275635,0.26723989844322205
90,6.6859822273254395,7.575648307800293,-12.14891529083252,0.9768449664115906,-0.07799950242042542,-0.09423340111970901,0.17552854120731354
91,6.362222194671631,7.526996612548828,-13.033313751220703,0.9935063719749451,-0.04070431739091873,-0.05040695145726204,0.09352858364582062
92,6.038332939147949,7.55991268157959,-13.81831169128418,0.9997467994689941,-0.007915484718978405,-0.01001942902803421,0.01853342354297638
93,5.736937522888184,7.651315689086914,-14.512212753295898,0.9982539415359497,0.02045886591076851,0.026401005685329437,-0.04871891066431999
94,5.487344264984131,7.779811859130859,-15.111516952514648,0.9918239712715149,0.043620020151138306,0.057207465171813965,-0.10540386289358139
95,5.2706756591796875,7.927253723144531,-15.653303146362305,0.9820822477340698,0.06365592032670975,0.08468827605247498,-0.15585409104824066
96,5.070803165435791,8.089086532592773,-16.15903091430664,0.9695011377334595,0.08185777068138123,0.1103774905204773,-0.20293770730495453
97,4.904119968414307,8.253926277160645,-16.62026596069336,0.9555673003196716,0.09746555984020233,0.13299016654491425,-0.24434693157672882
98,4.766755104064941,8.416894912719727,-17.043954849243164,0.9410380125045776,0.11084263771772385,0.152846097946167,-0.28071239590644836
99,4.616415023803711,8.60544204711914,-17.504531860351562,0.922580897808075,0.1251366138458252,0.17457495629787445,-0.32048237323760986
100,4.53592586517334,8.71612548828125,-17.763626098632812,0.911175012588501,0.13289274275302887,0.186595618724823,-0.34246423840522766
101,4.53592586517334,8.71612548828125,-17.763626098632812,0.911175012588501,0.13289274275302887,0.186595618724823,-0.34246423840522766
