47,-10.495017051696777,16.132091522216797,-16.38644790649414,0.821124792098999,-0.21333536505699158,0.35097670555114746,-0.3963049650192261
48,-10.562442779541016,16.304100036621094,-15.639850616455078,0.8794428110122681,-0.18363437056541443,0.3036171793937683,-0.3172937333583832
49,-10.539109230041504,16.440763473510742,-14.922764778137207,0.931958794593811,-0.14405383169651031,0.23936007916927338,-0.23110191524028778
50,-10.408422470092773,16.562976837158203,-14.23544692993164,0.9728850722312927,-0.09442218393087387,0.1576407104730606,-0.14045821130275726
51,-10.164700508117676,16.694913864135742,-13.56338882446289,0.9963696599006653,-0.035624124109745026,0.05973503366112709,-0.04909326881170273
52,-9.819903373718262,16.854148864746094,-12.879236221313477,0.9975332617759705,0.030037742108106613,-0.05055287852883339,0.038334816694259644
53,-9.40447998046875,17.04425811767578,-12.15135669708252,0.9738281965255737,0.09924187511205673,-0.1674780547618866,0.1173064336180687
54,-8.96217155456543,17.2518310546875,-11.356605529785156,0.925724446773529,0.16818805038928986,-0.28426802158355713,0.18422509729862213
55,-8.53983211517334,17.444414138793945,-10.489513397216797,0.8571152091026306,0.2329757958650589,-0.3937748372554779,0.23667998611927032
56,-8.175039291381836,17.57779312133789,-9.567952156066895,0.7753375768661499,0.29023459553718567,-0.4895628094673157,0.2737586498260498
57,-7.884178638458252,17.618267059326172,-8.626100540161133,0.6889710426330566,0.33835873007774353,-0.5682029724121094,0.29661065340042114
58,-7.663827896118164,17.549650192260742,-7.700408458709717,0.6059470772743225,0.37736231088638306,-0.629136323928833,0.30759286880493164
59,-7.4984636306762695,17.359676361083984,-6.826674461364746,0.5350335240364075,0.4076741337776184,-0.6723796725273132,0.3089441955089569
60,-7.363439559936523,17.04083824157715,-6.0352783203125,0.4852412939071655,0.4301051199436188,-0.6984996199607849,0.30273544788360596
61,-7.232663154602051,16.588972091674805,-5.3452653884887695,0.4641943573951721,0.4455687999725342,-0.7082130908966064,0.2905619740486145
62,-7.087072372436523,15.99000358581543,-4.771455764770508,0.47863301634788513,0.4537922441959381,-0.7003583908081055,0.2729123830795288
63,-6.924602031707764,15.197721481323242,-4.334080696105957,0.5357770919799805,0.4513232707977295,-0.6689810752868652,0.24842411279678345
64,-6.781307220458984,14.101154327392578,-4.053581714630127,0.6417186260223389,0.4280334711074829,-0.599674642086029,0.21301427483558655
65,-6.769589424133301,12.461349487304688,-3.885962963104248,0.7933061122894287,0.3598358631134033,-0.464750736951828,0.15871500968933105
66,-7.047813415527344,9.870059967041016,-3.454040050506592,0.9503108859062195,0.1988718956708908,-0.22735629975795746,0.07528845220804214
67,-7.222007751464844,6.107721328735352,-1.578110694885254,0.9867662787437439,-0.11495620757341385,0.10871174186468124,-0.03548695892095566
68,-5.056275367736816,2.5063633918762207,2.4462404251098633,0.7377707958221436,-0.5423734188079834,0.3813208043575287,-0.1269644945859909
69,1.30991530418396,1.1611378192901611,5.659730911254883,0.27132177352905273,-0.874940812587738,0.376009464263916,-0.13957136869430542
70,9.269649505615234,2.0106723308563232,5.821117877960205,0.07035255432128906,0.9805502891540527,-0.15897101163864136,0.09110400825738907
71,15.85092544555664,4.549762725830078,4.902693271636963,0.14795739948749542,0.9857373833656311,0.07000844925642014,0.03910849615931511
72,20.06821632385254,7.760688781738281,3.8840036392211914,0.05278952047228813,0.9671897292137146,0.2485101968050003,0.00023401161888614297
73,22.465171813964844,10.595190048217773,2.8399510383605957,0.10097558051347733,-0.924656331539154,-0.36630234122276306,0.025248579680919647
74,23.8598575592041,12.932234764099121,1.8276997804641724,0.2540355920791626,-0.8637851476669312,-0.4332352578639984,0.04060027003288269
75,24.715166091918945,14.868162155151367,0.9353394508361816,0.3846855163574219,-0.7965931296348572,-0.46375513076782227,0.04886377975344658
76,25.286802291870117,16.504886627197266,0.1958090364933014,0.48974743485450745,-0.7313855886459351,-0.4716445505619049,0.052668552845716476
77,25.713401794433594,17.919879913330078,-0.4014183282852173,0.5727837681770325,-0.671758234500885,-0.4666479825973511,0.05384620279073715
78,26.06637191772461,19.174699783325195,-0.8855968117713928,0.639032244682312,-0.6181458830833435,-0.4546070694923401,0.053535401821136475
79,26.381763458251953,20.312253952026367,-1.2836490869522095,0.6927751898765564,-0.5699434876441956,-0.4387306272983551,0.052368391305208206
80,26.67815589904785,21.362058639526367,-1.6166918277740479,0.73720782995224,-0.526258647441864,-0.42072099447250366,0.05069977417588234
81,26.96683120727539,22.340972900390625,-1.898324728012085,0.7742096185684204,-0.48667022585868835,-0.40171632170677185,0.04874061420559883
82,27.26275634765625,23.24558448791504,-2.131849527359009,0.8040803074836731,-0.45213907957077026,-0.38320133090019226,0.04671052098274231
83,27.571640014648438,24.08636474609375,-2.3269753456115723,0.8282131552696228,-0.42222970724105835,-0.3657657504081726,0.04472760856151581
84,27.884368896484375,24.892024993896484,-2.499873638153076,0.848969578742981,-0.39477241039276123,-0.3486812114715576,0.04274189472198486
85,28.201641082763672,25.667898178100586,-2.654989242553711,0.8669607043266296,-0.3694293200969696,-0.33202171325683594,0.04077744483947754
86,28.528635025024414,26.411104202270508,-2.792820453643799,0.8822063207626343,-0.3466220498085022,-0.31630975008010864,0.03890244662761688
87,28.86311912536621,27.129154205322266,-2.9178547859191895,0.8953279256820679,-0.3258257806301117,-0.30141082406044006,0.0371086560189724
88,29.203927993774414,27.826454162597656,-3.032989501953125,0.9067549109458923,-0.3066772222518921,-0.2872146964073181,0.0353892557322979
89,29.552608489990234,28.503156661987305,-3.139097213745117,0.916612982749939,-0.2892437279224396,-0.273894727230072,0.033767879009246826
90,29.90656089782715,29.164520263671875,-3.2387940883636475,0.9252812266349792,-0.27308976650238037,-0.26122501492500305,0.03221958130598068
91,30.2637939453125,29.813980102539062,-3.3339061737060547,0.9330496788024902,-0.2578456699848175,-0.24897846579551697,0.030719907954335213
92,30.628395080566406,30.4466552734375,-3.42315673828125,0.9397203326225281,-0.24407854676246643,-0.23767851293087006,0.02933274582028389
93,30.998905181884766,31.065296173095703,-3.5078444480895996,0.9455087780952454,-0.23154063522815704,-0.22719110548496246,0.028042659163475037
94,31.36908531188965,31.677656173706055,-3.5909786224365234,0.9508710503578186,-0.21935568749904633,-0.21682029962539673,0.026765961199998856
95,31.741451263427734,32.27933120727539,-3.6714231967926025,0.9556539058685303,-0.20795023441314697,-0.20695333182811737,0.025550445541739464
96,32.118167877197266,32.866188049316406,-3.7481136322021484,0.9597463607788086,-0.19772449135780334,-0.19797629117965698,0.02444351464509964
97,32.49460983276367,33.44127655029297,-3.8225278854370117,0.9633938670158386,-0.1881915032863617,-0.18949660658836365,0.02339736931025982
98,32.86566925048828,34.00440216064453,-3.895479917526245,0.9667491316795349,-0.1790202558040619,-0.18123777210712433,0.022378215566277504
99,33.27682113647461,34.63120651245117,-3.977511405944824,0.9703502655029297,-0.16867966949939728,-0.17180711030960083,0.021214395761489868
100,33.51763916015625,34.99372863769531,-4.0249786376953125,0.9722810387611389,-0.1628917008638382,-0.1664731353521347,0.02055618166923523
101,33.51763916015625,34.99372863769531,-4.0249786376953125,0.9722810387611389,-0.1628917008638382,-0.1664731353521347,0.02055618166923523
